fr,X,Y,Z,W,H
16,660.843289168051,243.215009037397,-82.549654112721,24.0,61.0
16,509.388920059538,393.789304631701,-59.5499355157165,17.0,39.0
16,95.680413467847,943.761769382812,-0.418415306393896,30.0,43.0
16,733.074408672881,848.878844721974,-70.4080872678814,84.0,48.0
16,251.752656672701,717.492295028059,-79.7689835619732,22.0,57.0
16,118.609840845249,382.109362411397,-20.8216875828791,44.0,24.0
16,337.129422938788,373.956557687134,-43.3991652480124,51.0,26.0
16,434.488939767627,308.053992932607,-15.0348684137617,25.0,30.0
16,273.448594193186,459.840754650621,-85.9947806007061,25.0,64.0
16,631.501427107384,750.326220118741,-3.72009624980025,55.0,40.0
16,425.944890452816,956.125518729796,-69.0340561621233,82.0,48.0
17,467.265513466334,528.862480761989,-69.7829457046421,16.0,48.0
17,233.795214427228,806.691484598698,-72.5884792172586,87.0,51.0
17,516.673927265737,231.75202572078,-72.0404025030877,17.0,50.0
17,489.747472275086,212.831901199388,-63.2362585587248,75.0,42.0
17,906.052139040165,764.712076202549,-53.1414178432053,62.0,33.0
17,401.725340301098,274.275808197924,-11.4278126869522,50.0,34.0
17,830.076114714901,930.159866230931,-38.576615354024,32.0,22.0
17,650.238997571726,229.12242356043,-73.3730486306153,18.0,52.0
17,559.511903774201,744.387034372792,-26.695845675242,40.0,19.0
17,556.574036435322,623.803644119418,-25.437875177435,33.0,20.0
17,990.10296460395,686.564510591136,-43.93014276816,28.0,27.0
17,56.873309625142,403.149259656618,-58.3779469045123,18.0,38.0
17,482.909317964156,905.081579831668,-49.3558094588922,24.0,30.0
17,951.058855496539,387.078895799243,-5.98343056973408,23.0,38.0
17,533.564824746586,687.994915981338,-73.7734052160124,19.0,52.0
17,649.402757558145,639.938151924258,-40.0979972247339,31.0,24.0
17,855.845819519898,431.282057977715,-60.3941170790511,16.0,39.0
17,535.51160068081,992.405385436984,-71.0812780972042,17.0,49.0
17,646.291134179168,445.199378630006,-53.3106773549162,21.0,34.0
17,441.263094103995,236.076772409403,-50.8906254212325,23.0,32.0
17,528.10016407913,651.412658162328,-20.1006095788136,29.0,25.0
17,825.127346843097,556.205099774078,-6.98719329329151,22.0,37.0
17,554.751633759357,341.774438473637,-21.6579858886437,44.0,24.0
17,132.245939756183,334.779941615732,-26.3864807843306,40.0,19.0
17,36.3277472865545,444.768192561935,-15.2560945239145,47.0,30.0
17,961.35428974923,885.134620298977,-75.6670755692382,19.0,54.0
17,736.70631577474,646.696987975614,-54.3432166234012,21.0,34.0
17,253.466892576323,123.801851317408,-22.6663556034464,31.0,23.0
17,72.6241134209227,946.766833745398,-7.19162492317168,21.0,37.0
17,949.394530083626,819.384139429634,-80.1072093091879,98.0,59.0
17,184.604730085881,227.740580115611,-35.0697548326988,35.0,20.0
17,243.214848786813,697.306266037007,-80.928898072665,23.0,59.0
17,386.485125935611,174.535588964562,-20.3650240967226,45.0,25.0
17,545.043223678956,591.155532462976,-41.4919871458675,30.0,24.0
17,681.201039614457,528.027256062782,-0.252127262518847,57.0,42.0
17,823.538223720714,476.205211236408,-62.0053334488417,73.0,41.0
17,685.297931617995,179.640704781586,-87.4347158051889,27.0,66.0
17,868.792331850353,526.906591347177,-20.7206428437771,30.0,25.0
17,663.064809801159,423.900266362454,-17.2372447307982,26.0,28.0
17,945.083782233774,400.852771659221,-45.0749852893135,27.0,27.0
17,99.9801278600496,511.102592042746,-51.9759708325371,22.0,32.0
17,67.0390001597412,959.957194453532,-18.7718706736033,45.0,26.0
17,484.788276451195,799.879320855444,-51.7197957946571,61.0,32.0
17,558.833509330194,567.390214900242,-15.8821852955472,48.0,29.0
17,342.237564970423,971.693115399551,-67.3407546191629,80.0,46.0
17,401.475078120095,253.182214945137,-73.9020350011464,89.0,52.0
17,921.539115926239,300.949381362878,-21.9670763376139,31.0,24.0
17,221.47906181183,669.935586979543,-9.13596428685167,51.0,36.0
17,937.931617566867,216.486130810327,-80.0835814413204,98.0,59.0
17,436.538963280985,817.301888163703,-54.434289343051,63.0,35.0
17,489.459017502078,330.466183944806,-38.7948965110696,47.0,23.0
17,857.512541171957,543.888732591023,-66.2792198596636,79.0,44.0
17,562.715941190092,896.070500700135,-83.103196251692,24.0,62.0
17,442.322175443892,565.704244515707,-72.6783301440032,87.0,51.0
17,214.412464812816,673.134548702443,-56.4701891776731,66.0,36.0
17,686.076045592881,690.147511547385,-34.0098593667569,42.0,20.0
17,269.926847726633,627.979403284684,-55.1647847201356,20.0,36.0
17,916.496033280965,655.746551440154,-73.6499217902909,89.0,52.0
17,847.204957056982,175.201751701437,-76.5165248710333,93.0,55.0
17,496.101603509012,285.884611957201,-89.9209713995612,28.0,69.0
17,725.148383170094,316.398087904277,-4.31556012636504,25.0,39.0
17,305.445935927141,566.734676127351,-82.9189808867434,102.0,61.0
17,479.918554943127,523.813109898966,-30.0380579989558,38.0,17.0
17,181.217883770396,246.389279892301,-30.3201067659106,38.0,17.0
17,896.599846516273,492.466393080731,-62.4277210608979,73.0,41.0
17,250.927971381507,816.643294199913,-55.1146602937853,64.0,35.0
17,282.560849188602,403.867621498131,-71.4249282783938,85.0,50.0
17,43.2870886478028,279.183509434716,-47.2208531382386,25.0,29.0
17,792.608733640679,421.903265787088,-41.7897542104105,29.0,24.0
17,822.396523583926,847.261429399879,-32.474015470839,40.0,19.0
17,271.474236911661,873.412600941632,-88.1626897751549,109.0,67.0
17,286.953205779976,436.700440152512,-50.7367222666723,60.0,31.0
17,308.42798465878,985.256860552201,-86.6188151059341,107.0,65.0
17,210.607022546957,311.003515542239,-1.65542919235796,28.0,42.0
17,625.895516706036,39.1699544019156,-67.3965767098834,80.0,46.0
17,72.7678585819821,262.813654192274,-30.9526154125255,37.0,18.0
17,398.186014961409,708.477434898494,-5.81275526572708,23.0,39.0
17,887.117223115448,939.401086282784,-57.4336876996982,18.0,37.0
17,953.310751702795,873.751626032096,-52.8695666634523,62.0,33.0
17,226.695451686834,714.995443030607,-51.9592216862675,22.0,32.0
18,145.085569242996,766.936358202764,-28.5204366139297,38.0,18.0
18,713.839825711024,337.788342513297,-81.8811661669057,23.0,60.0
18,66.0886469020941,263.493392079011,-10.2000254977746,50.0,35.0
18,604.927356036146,601.624405680665,-89.6824959167145,112.0,69.0
18,401.873072120066,857.610004970996,-45.6045872908447,54.0,27.0
18,551.049770209395,773.092661771961,-69.6655355476083,84.0,48.0
18,590.741990890068,276.85916200312,-61.3639144713348,72.0,40.0
18,451.426180505089,744.170045410679,-5.73393843317104,53.0,38.0
18,126.545842260702,629.487258044213,-48.0577092383426,57.0,29.0
18,677.177997615649,416.639050970704,-72.4054673089057,18.0,51.0
18,122.465649052796,871.007198244739,-32.8368872221772,36.0,18.0
18,65.2202460651123,509.943518219475,-68.1078560467825,16.0,46.0
18,586.211401015687,953.105086781271,-87.0451699790299,26.0,66.0
18,912.756900874949,790.945273904533,-62.2735983230535,73.0,41.0
18,495.373340546631,875.279915344445,-25.5275624685608,33.0,20.0
18,422.75444571198,409.070056107335,-21.8110869688224,43.0,24.0
18,89.1143816889012,381.876927679327,-66.662443604744,79.0,45.0
18,357.715394112456,766.848619744331,-41.2750043914537,49.0,24.0
18,36.2988190125273,817.576932778783,-57.8634982450805,68.0,37.0
18,252.839015250317,239.454933210095,-34.7808284429632,42.0,21.0
18,441.236593191266,194.168906295074,-45.5700684491712,26.0,28.0
18,956.834406210964,632.42723739414,-35.3058709511548,34.0,21.0
18,296.574898720716,449.337522188508,-47.9319338673664,25.0,29.0
18,954.532593378769,232.103946335772,-6.72080021817452,53.0,38.0
18,802.602952249325,438.029965422035,-7.6579613209209,21.0,37.0
18,912.033550438751,432.775852959982,-3.92651062339233,26.0,40.0
18,137.499025962172,272.422965302267,-48.4224608122135,25.0,29.0
18,119.088527471788,790.282463763996,-51.6739779499467,22.0,32.0
18,306.907345005154,726.664418399809,-76.932788719752,20.0,55.0
18,303.278492570451,561.842886004726,-57.051559996227,67.0,36.0
18,281.700024362161,521.000965249423,-34.1074413760541,42.0,20.0
18,341.081408603788,288.000051178022,-20.9651438287292,44.0,24.0
18,516.460376552001,558.491073920668,-23.4108573961797,31.0,23.0
18,284.069546728844,305.950268572349,-23.6126021620804,42.0,22.0
18,321.514452177765,691.585246061334,-8.66459309834616,51.0,36.0
18,802.871469722782,872.75288098864,-60.9322359730854,72.0,40.0
18,724.059644702979,433.378808846746,-6.54221623751422,22.0,38.0
18,483.915611492509,420.175282508128,-87.2067382458955,108.0,66.0
18,107.033146306424,59.9688618367784,-70.5005381913721,16.0,48.0
18,294.130889353853,640.934508929708,-34.4149148161626,42.0,20.0
18,720.638401725992,268.085557804317,-57.9479132676022,18.0,38.0
18,457.446742990874,128.48331822404,-42.9649305401073,29.0,25.0
18,832.320427497998,506.903511484152,-25.1609908052425,41.0,21.0
18,454.636456314618,191.559618490918,-40.2238257631671,48.0,23.0
18,630.190440097915,193.606807227136,-44.8891045825237,27.0,27.0
18,82.9125828763192,761.858546292732,-34.5901390643466,42.0,20.0
18,338.487455476942,606.752676489585,-74.0117899252456,19.0,52.0
18,316.667332375395,962.510815869335,-18.1551736017922,27.0,27.0
18,427.087173842418,82.8379196828176,-44.0350121002504,52.0,26.0
18,59.4870304747372,924.344845274864,-44.2978515632774,53.0,27.0
18,519.313941375686,354.202222635646,-27.0123065659203,40.0,19.0
18,607.428329846264,88.5694571519377,-23.7099295917061,32.0,21.0
18,383.405658545841,614.520108042124,-75.2171513028633,19.0,53.0
18,886.823443159838,494.163876262051,-77.7823492012406,94.0,56.0
18,760.666105586987,336.792204016018,-26.9687014554817,39.0,19.0
18,230.493693906115,220.356164401132,-29.7658573130284,37.0,17.0
18,689.792572297431,635.507760084167,-8.61220037754525,20.0,37.0
18,704.432256194201,545.391735182539,-55.8408895030749,19.0,35.0
18,88.1975667778696,964.6951893668,-50.431876341078,59.0,31.0
18,780.07680076622,833.163837518789,-72.5263492756445,18.0,51.0
18,940.979767096791,64.5042070840469,-89.9648454323897,28.0,69.0
18,493.360996958815,811.730486103234,-5.27769989458058,23.0,39.0
18,630.95371042506,961.878384203081,-6.17529338029026,22.0,38.0
18,52.7781873401877,483.230332231831,-21.9935420869556,43.0,24.0
18,74.4840153121427,344.2368336556,-9.27198167468083,21.0,35.0
18,721.082660415337,436.536118374362,-84.6953634534041,25.0,63.0
18,915.379046176042,349.23440374653,-57.0397505903733,67.0,37.0
18,684.767994382054,859.210517572748,-26.3968378705362,34.0,19.0
18,388.953239773318,529.732089884577,-8.1204156679913,20.0,37.0
18,920.871177301068,765.847153398678,-73.4150475474983,88.0,52.0
18,213.177588681811,250.122838866777,-86.8747881541256,108.0,66.0
18,668.971648808487,711.364578184264,-4.94040752201121,24.0,39.0
18,349.596025303771,736.291670865496,-38.9738670059695,32.0,23.0
18,184.407163264753,240.494143208708,-62.6242955779274,15.0,41.0
18,73.9841205182972,850.111881127905,-59.5230471699056,70.0,38.0
18,130.490971395735,503.405222361782,-46.2082170188975,55.0,28.0
18,658.228407177513,723.473901662705,-22.3235068895477,31.0,23.0
18,210.742843772152,499.8478897991,-77.600469324211,94.0,56.0
18,234.477096821367,992.830935127389,-67.4061909442632,81.0,46.0
18,232.634634451924,700.734684538304,-0.822099008918656,29.0,42.0
19,312.177315729066,242.880379408758,-16.8787930158874,47.0,28.0
19,700.114133852365,788.680219656761,-49.9383255289903,58.0,31.0
19,381.060564883723,467.344330847315,-34.5647140819023,34.0,20.0
19,242.85623476509,176.680037788711,-76.1480149156334,20.0,54.0
19,82.6817551737267,339.352191543504,-30.5808343642549,37.0,17.0
19,926.045708342646,854.267463903392,-85.3249660385938,106.0,64.0
19,294.661125483588,605.056096781345,-69.095841407185,83.0,48.0
19,255.166278499589,508.487888277068,-88.2363125538281,110.0,67.0
19,154.723312889751,424.711461282391,-61.5871770840861,15.0,40.0
19,642.737224557777,164.967221366208,-53.2620823945589,21.0,34.0
19,395.988583355842,528.49045468,-34.0139571964497,35.0,19.0
19,477.097863400036,785.531721445276,-14.1822524189122,48.0,31.0
19,725.726542322536,407.553606884405,-76.4005337936709,92.0,55.0
19,301.846735355383,263.319214188226,-37.8127546967139,32.0,22.0
19,141.576963427769,311.346650727925,-60.0628562548286,17.0,39.0
19,962.610775053872,252.605023857801,-4.07153032772889,55.0,40.0
19,404.955997131277,615.916020347261,-10.15899589868,50.0,34.0
19,154.273461064678,946.53299765857,-8.43532467087657,52.0,37.0
19,604.060385797976,347.233818109826,-65.5690071472754,14.0,44.0
19,183.051464599353,150.995234738336,-9.52701146278115,51.0,35.0
19,245.656315802233,974.691815180359,-37.6157010876913,33.0,22.0
19,597.944478936038,331.269978286194,-63.3717644699535,14.0,42.0
19,428.431218878028,494.757766668067,-53.4264986385994,21.0,34.0
19,805.793645535173,776.283925362987,-26.5425688386994,35.0,19.0
19,539.023137438933,562.172106422872,-43.5825200283258,52.0,26.0
19,510.05798120789,792.906147194258,-25.9537883276839,34.0,20.0
19,565.362577474485,479.351316281662,-62.3916612681233,15.0,41.0
19,612.157108459826,863.493593283691,-43.54044463069,28.0,25.0
19,542.661268445843,171.66572513619,-60.1885516048597,71.0,39.0
19,111.157937700229,419.09513095747,-45.1374741639354,27.0,27.0
19,916.905344121214,982.898851889917,-12.1203875996161,49.0,32.0
19,271.227699144782,476.418545267024,-69.8989860999855,16.0,49.0
19,883.623787115033,321.274365353976,-8.88537570622891,51.0,36.0
19,379.294059816076,349.440073829668,-89.1564390755048,111.0,69.0
19,78.5756194092203,919.803864541213,-37.5342524668726,33.0,22.0
19,291.351000392776,307.565241299552,-41.3140146418686,30.0,25.0
19,123.811899259111,270.52312577127,-3.00027986720023,26.0,41.0
19,825.098060451593,350.93376972442,-15.3962217457528,48.0,30.0
19,271.076528616474,893.108902642695,-32.1992970221981,40.0,18.0
19,742.227421085246,641.002596469273,-32.9180697113752,36.0,18.0
19,221.172063690488,389.773303155826,-40.638646525464,30.0,24.0
19,219.122937428175,702.361946166208,-36.3597422375875,34.0,21.0
19,595.254870711799,66.4540578313241,-77.7285486750291,94.0,55.0
19,556.846600257006,524.647697002146,-6.85463012527109,53.0,37.0
19,583.503374459718,277.963077610674,-17.6037626940567,27.0,28.0
19,625.582477549816,214.546551253728,-82.9156684883198,102.0,61.0
19,899.679445885255,753.743095554005,-12.351699774525,49.0,33.0
19,919.505522113462,224.646970348002,-44.1843085052565,53.0,27.0
19,677.455580671223,613.622441504685,-84.0014490205754,103.0,63.0
19,770.235252652253,789.426623946477,-38.5293607916937,46.0,23.0
19,148.743613843493,900.780020568024,-73.993616426623,89.0,52.0
19,545.256047744324,362.043344671759,-48.8292602437091,24.0,30.0
19,416.987351914787,870.938726437997,-25.2425779215723,34.0,20.0
19,532.269725892136,756.972863272281,-8.64131783134402,20.0,36.0
19,105.528032782364,492.764562269316,-52.2201186670224,61.0,33.0
19,367.161155643259,745.275669635264,-78.5471777254185,96.0,57.0
19,720.18235663231,599.971424917632,-50.4305273785745,59.0,32.0
19,223.207733238236,36.1133927334552,-11.3761684443743,22.0,34.0
19,509.819977220859,192.049159075744,-48.5813295867584,24.0,30.0
19,771.987211813568,472.346539165104,-20.0516739282105,30.0,25.0
19,134.739067245143,228.028218480338,-52.3523798085435,22.0,32.0
19,758.834881066444,344.15657874057,-83.3179807877045,24.0,62.0
19,289.264736561754,921.196670525397,-18.6035338666371,45.0,26.0
19,873.387193671689,861.292881782132,-17.8077712673309,45.0,27.0
19,713.612523694631,886.111515105298,-57.8372057708187,68.0,37.0
19,905.299515190666,461.356105995794,-77.0258124746092,20.0,55.0
19,615.091210247841,65.6644166039895,-57.8234067401592,68.0,37.0
19,313.658512294273,851.96720452326,-77.7818071026126,95.0,56.0
19,287.732973182733,44.7818721013886,-42.9229430579138,29.0,26.0
19,663.218880510022,469.629509731865,-19.9860164758941,45.0,25.0
19,266.983421469234,668.685843682164,-79.935874484128,98.0,58.0
19,556.54361533265,568.319000174405,-1.72371006238194,27.0,42.0
19,418.233985827914,984.210734063142,-22.3284663730503,43.0,24.0
19,673.935512727985,540.643124589768,-12.8905733217184,24.0,32.0
19,627.877110041423,73.8457455873325,-50.8515840524362,60.0,32.0
19,638.295331313973,566.379573449807,-85.5370399301531,106.0,64.0
19,161.647899442983,496.709155696593,-88.4681931451147,111.0,67.0
19,249.91313621457,515.777658516129,-29.9619081306229,38.0,17.0
19,940.731891866601,499.722769859731,-25.6253564421089,41.0,20.0
19,707.719837199802,247.165560507662,-32.3371041890577,37.0,18.0
20,393.303849322005,454.312630057357,-18.041649425956,27.0,27.0
20,235.529410893641,588.399169756465,-35.6360744027463,43.0,21.0
20,382.268234159778,787.129106229385,-70.7467785920499,17.0,49.0
20,572.157749803674,957.500820065536,-44.5012736121404,52.0,27.0
20,622.958690956187,181.427926899629,-71.538814767259,86.0,49.0
20,465.295745483376,772.413169914846,-5.85867438766225,23.0,38.0
20,932.060525510647,541.839581571681,-32.1044870371205,40.0,18.0
20,302.356795864533,705.521358107953,-78.3740178232866,21.0,57.0
20,447.205618681701,92.100484716414,-74.7357109120879,90.0,53.0
20,339.15037428299,531.057422398557,-63.9891284314545,76.0,42.0
20,71.2960451876611,128.543858781416,-83.0389599739255,24.0,61.0
20,681.904362169092,744.767015086843,-74.7511337273665,19.0,53.0
20,213.016914418249,466.076651002941,-71.2442924839423,18.0,50.0
20,50.7339725646428,705.848083790249,-18.4115065798632,46.0,27.0
20,488.658513436424,813.073417032763,-15.7214035885311,25.0,30.0
20,406.68250322014,880.332976295893,-12.1055307535279,23.0,33.0
20,182.22767370975,119.24028080238,-16.3340477727575,26.0,29.0
20,182.579351252285,211.850903718162,-53.3602835105971,63.0,34.0
20,947.00315911349,306.340761290508,-46.1258823180813,54.0,28.0
20,650.410917115545,288.541170910748,-23.0912658928548,43.0,23.0
20,208.077530456713,357.517209628004,-87.1025668729544,26.0,65.0
20,419.351004509216,794.252788344427,-2.22643137147463,27.0,42.0
20,52.1748012439762,512.169218636138,-28.0127236441169,36.0,18.0
20,291.017611386839,722.292776185923,-80.67934229185,98.0,59.0
20,715.82962817147,301.480301288067,-37.0826628793819,44.0,21.0
20,550.606371627521,66.2081836169726,-82.6960189307922,101.0,61.0
20,245.413142653633,928.799346911352,-14.620188379275,25.0,31.0
20,676.96789337361,183.339188389895,-37.162692385652,34.0,21.0
20,608.959182848261,682.36405802397,-6.02833674205952,53.0,38.0
20,831.457720755277,677.770850819452,-60.3232061204143,71.0,39.0
20,345.104411617335,304.3904824279,-71.0368000178588,17.0,49.0
20,990.920067042197,934.703959712188,-20.3980529830562,44.0,25.0
20,135.119737788987,800.854712224742,-38.1861237843791,32.0,22.0
20,462.403923269675,192.783311000046,-80.0358597568875,22.0,58.0
20,665.362205717434,891.321629737647,-16.6328365732175,47.0,28.0
20,838.637191667739,857.744558792585,-83.6963796190476,103.0,62.0
20,352.239926300509,78.7928958475466,-29.9482373376206,38.0,17.0
20,897.448539961264,654.001395487331,-33.3430479762473,41.0,20.0
20,777.178631049668,775.003230784245,-1.08397585685012,56.0,42.0
20,317.743248758287,169.710579121078,-47.3278579998096,25.0,29.0
20,839.075190321536,357.142829326541,-18.4851397717427,28.0,26.0
20,496.221432619625,697.189837846687,-0.563755536767054,29.0,42.0
20,739.462651222789,412.914403787195,-70.0609921996722,83.0,48.0
20,623.338419979166,409.249501674356,-5.18772236673666,24.0,39.0
20,823.749633957188,112.571725096278,-38.2572272490019,32.0,23.0
20,860.810088780075,565.639934506566,-72.8557798611683,18.0,51.0
20,589.712567360452,297.523791659793,-75.1920470205217,19.0,53.0
20,405.652965070918,878.010610258707,-25.657133467376,41.0,20.0
20,283.870528211124,766.765121090876,-77.1094326227615,20.0,55.0
20,615.807588960067,207.484496857861,-15.9232200964045,26.0,29.0
20,831.014733409664,167.350629864042,-1.44105263111818,56.0,43.0
20,639.361590038844,495.982252704308,-74.2134526429337,89.0,52.0
20,894.735511826892,989.005967228798,-62.6706921741188,15.0,42.0
20,904.245140304432,454.92530781043,-23.1979958003199,42.0,22.0
20,816.165507746774,229.326151209309,-4.74227376098816,24.0,39.0
20,256.524118810403,458.793004654479,-47.9636553089044,57.0,29.0
20,485.755274568095,361.404921803088,-89.4567735038743,112.0,69.0
20,650.054218661416,199.370059491058,-52.1224074317122,61.0,33.0
20,186.174295650761,878.67137033043,-82.2735051088664,24.0,61.0
20,851.545175661276,349.087613057419,-82.3563072959263,101.0,60.0
20,777.882918999264,247.388601723859,-70.4911534311003,84.0,49.0
20,115.398918872138,160.855041643704,-53.9776351131798,63.0,34.0
20,779.592945923781,248.387389554644,-82.770082165934,23.0,61.0
20,579.621329654118,580.196732174639,-67.5021719312757,81.0,46.0
20,985.544764832262,88.7786785474802,-57.4161402849722,19.0,37.0
20,963.531734198439,415.014005949513,-50.914649048812,23.0,32.0
20,716.488851405876,909.119516190356,-38.95199402996,47.0,23.0
20,722.583617695328,498.272694702267,-61.7800469042224,15.0,41.0
20,873.682487875609,825.504386881839,-70.6302169720308,17.0,49.0
20,754.277011460199,926.124947685488,-87.771562085074,27.0,66.0
20,500.230550728854,60.9409245810195,-44.4616569673518,52.0,26.0
20,652.739425791934,647.05428251463,-81.9883557063244,101.0,60.0
20,337.786256875092,440.297965093757,-8.98178855870936,51.0,36.0
20,941.924064209911,148.383472797633,-53.8853333039394,21.0,34.0
20,200.914680057328,723.841529825067,-23.1128378742887,32.0,22.0
20,231.949491034299,884.398250111323,-7.82074367020564,21.0,37.0
20,249.02265286738,460.586430428595,-0.935490425563422,29.0,43.0
20,403.748043056531,496.198024274783,-44.3657783209095,52.0,26.0
20,885.133633681869,350.641453674004,-26.9518902696096,35.0,19.0
20,340.167768463721,277.852527033538,-0.743856913199593,29.0,42.0
21,915.607984571484,527.636736765079,-87.5626925325654,109.0,67.0
21,815.645582982563,132.710306193485,-57.9159305730927,68.0,37.0
21,666.026995060665,184.265062745881,-71.3246511739571,18.0,50.0
21,122.941945421717,99.8555306282139,-2.76232220754801,26.0,42.0
21,84.309283585103,844.112629530151,-73.833194192177,89.0,52.0
21,660.736859156673,159.132339132114,-36.9044966528038,33.0,22.0
21,459.65534086406,146.007126522639,-23.5425096823083,32.0,22.0
21,791.074646977309,573.326571782521,-51.1580835861555,60.0,32.0
21,499.727311162713,93.3805967249571,-5.36447108410521,24.0,39.0
21,626.913212744844,570.019032927769,-88.4932713131973,110.0,68.0
21,687.600696120454,890.982132747365,-33.5179123632267,35.0,20.0
21,909.167786619127,159.054127312505,-83.4910767265792,103.0,62.0
21,533.743158750166,273.825348543068,-86.3736815957764,26.0,65.0
21,485.573631500068,94.6721942203354,-37.9687135158083,33.0,22.0
21,139.323797690071,679.113884042057,-32.7625259868208,36.0,19.0
21,659.514562832131,207.423306744251,-51.4022729149647,23.0,32.0
21,828.457072975046,735.823818340304,-81.2950803686343,99.0,60.0
21,251.625441764155,272.230008858229,-59.4138286867934,17.0,38.0
21,858.952179486348,868.92346678741,-56.0396152199416,66.0,36.0
21,152.731438163654,261.608953604601,-42.2892093426727,29.0,25.0
21,958.956834839417,691.280456281211,-11.4099399688347,50.0,34.0
21,986.79893824691,847.635636319043,-10.1785631138977,22.0,34.0
21,972.547903333944,512.052792152929,-8.96354121285359,21.0,36.0
21,967.313133499992,668.891661046119,-28.3688471844544,36.0,18.0
21,549.443872444612,619.101409273092,-26.3207888619262,35.0,20.0
21,954.233755447827,376.658841384574,-79.6102776353271,22.0,58.0
21,238.010358813033,911.287341829773,-75.7247678148533,20.0,54.0
21,644.507812566318,687.435105123565,-40.1249773731702,47.0,23.0
21,787.944528372976,148.638584510544,-63.3077770370963,74.0,42.0
21,71.1241127818659,384.655017095554,-12.5921181699162,23.0,32.0
21,531.291749118642,152.171063241327,-87.0433873758561,108.0,66.0
21,512.813482445671,317.82719977076,-63.9060097835023,14.0,42.0
21,298.246066163899,836.394503475796,-74.4964801002168,90.0,53.0
21,370.931248593376,887.179237747561,-86.3953284791528,26.0,65.0
21,39.3649118181877,414.49246872198,-2.80567270269183,55.0,41.0
21,125.625311583203,114.691541876341,-32.1282362211362,36.0,19.0
21,119.268126249053,970.289532473575,-76.2007501844733,92.0,54.0
21,874.46654293654,628.776720308443,-72.3055205574406,87.0,50.0
21,467.302422301543,476.296233993838,-48.5082946043399,24.0,30.0
21,922.705816827405,518.856139031808,-19.6272516340689,45.0,26.0
21,81.7018072507921,171.848812310979,-78.392897288847,95.0,56.0
21,214.058233840318,726.815487579622,-0.939234247774635,29.0,42.0
21,47.2609573301906,409.753895987041,-89.1150410260084,28.0,68.0
21,626.945542794894,256.241517254415,-39.43049920688,32.0,23.0
21,115.856679366324,167.118860809216,-34.3554099949865,35.0,20.0
21,73.6198160755306,625.360849734522,-50.7722784341408,23.0,31.0
21,208.401174185788,456.91039763578,-1.22761395582865,56.0,42.0
21,578.579037219948,183.039682120732,-71.2474011080893,85.0,50.0
21,242.707814171187,704.40539044407,-83.7988881728576,24.0,63.0
21,322.174632107344,322.409467995282,-89.9478351885935,28.0,69.0
21,299.501854737207,681.698259616399,-70.7198958180209,17.0,49.0
21,127.289444706792,627.142628177713,-45.2637799923704,27.0,27.0
21,211.279285555186,765.941379913207,-52.0476732896884,22.0,32.0
21,603.954838621709,443.508271329688,-6.43166353941222,22.0,37.0
21,375.991441489925,889.167192751491,-47.2819682359001,25.0,29.0
21,880.693308123391,212.75799361492,-12.3551332365465,23.0,32.0
21,401.126178544989,414.640347493771,-86.2962784456355,26.0,65.0
21,577.720046371377,770.693975095653,-40.5562051674471,48.0,24.0
21,118.955097704815,452.641520052042,-78.3032218202265,96.0,57.0
21,441.883880592086,427.491901155198,-64.3184344042349,76.0,43.0
21,279.017734179064,556.820675249662,-24.8045022004184,34.0,21.0
21,172.632696115591,301.393023121611,-17.9376169068626,27.0,27.0
21,916.633966029676,41.2278956780767,-29.2749288991641,39.0,17.0
21,113.00091860943,941.484960245787,-70.7073387165669,84.0,49.0
21,796.55176798488,405.960042765797,-43.3991416212774,29.0,26.0
21,51.780739086379,267.461649831228,-18.2717974852763,46.0,27.0
21,522.051283453264,622.475325593309,-67.6514933414844,80.0,46.0
21,110.979717821053,867.506537177991,-52.9625943252122,22.0,33.0
21,562.975878962579,407.686091906423,-86.2642413903512,26.0,65.0
21,450.15533115894,798.563753302494,-19.8489492807186,29.0,25.0
21,448.771293566162,861.032834821544,-9.9131851562706,21.0,34.0
21,945.355595602024,863.16743873242,-69.1999464778431,83.0,48.0
21,573.00688520762,808.58342526731,-15.0801306915749,48.0,31.0
21,700.139104135828,964.600999906986,-41.8459154193774,30.0,25.0
21,399.873707586072,152.537138227339,-23.9177157611716,42.0,21.0
21,517.618514540163,530.182629444789,-63.2170226036956,75.0,42.0
21,483.430144753316,363.177893038422,-28.9770532623262,37.0,17.0
21,859.783419860889,541.820867470124,-55.1616694159212,20.0,35.0
21,596.951392669217,254.372143923989,-17.0942410444936,46.0,28.0
21,222.302853266319,882.4429314447,-22.3379701602545,31.0,23.0
22,539.281362160452,349.831518853839,-40.8815270441704,31.0,24.0
22,444.865171432107,792.856971277504,-28.2208707886168,36.0,18.0
22,541.369942777042,229.002407990447,-9.38523671868654,51.0,36.0
22,672.63720771365,821.525268389225,-78.2407768182983,95.0,57.0
22,344.892690203647,505.838990017656,-66.8629757835046,15.0,45.0
22,716.017765311848,651.350788789794,-41.6107920247476,50.0,25.0
22,446.838175153108,330.382552482169,-28.7602299670748,38.0,17.0
22,471.238009331748,134.416136659035,-50.5470010505706,23.0,31.0
22,969.808949305743,710.430435524506,-47.1991208635228,26.0,29.0
22,423.240216676759,542.332149592946,-21.5716622198681,30.0,24.0
22,398.825758844013,605.80367123734,-31.4411580806161,37.0,18.0
22,666.864322310636,462.7248643919,-74.5965637122735,19.0,53.0
