fr,X,Y,Z,W,H
19,911.400163105384,691.390174125161,-75.2091370697823,53.0,53.0
19,881.940626658873,93.4920772931662,-55.2127969382712,35.0,35.0
19,132.734822984205,408.921371290866,-96.6626988122356,77.0,76.0
19,370.892055428879,433.271110218854,-89.9725383270045,69.0,69.0
19,395.192387343789,307.939838828151,-51.6637475492811,32.0,32.0
19,678.566272241143,147.698517501968,-84.9438237720062,63.0,63.0
19,254.523693863026,625.258207465585,-34.3434518334538,19.0,20.0
19,247.505338767107,709.699197808711,-68.0410349429181,47.0,47.0
19,215.612051071527,583.409400763332,-28.669627771017,17.0,17.0
19,327.659526475044,325.929148205907,-86.6369477068518,65.0,66.0
19,555.293986131269,992.241629802016,-29.5588083375481,17.0,17.0
19,863.443693350928,163.453280527677,-55.5141147817749,35.0,35.0
19,967.451469272613,55.0365494467035,-94.5760625010443,75.0,74.0
19,274.909199923214,766.508976971679,-70.3933820456829,48.0,49.0
19,699.776225085976,927.484489113563,-56.2658883524284,36.0,35.0
19,773.560348611843,400.024379873861,-72.7421568384183,51.0,50.0
19,660.203189353108,332.893421192365,-31.9616386310965,18.0,18.0
19,147.30551104561,946.383818789284,-98.7477214680065,79.0,79.0
19,239.193667842508,879.428685238146,-25.9471681939823,19.0,19.0
19,418.107788806814,211.617125106886,-26.1993615951143,20.0,19.0
19,668.806491517834,806.246321755165,-38.6755892052331,23.0,23.0
19,710.165306491496,881.021144750027,-39.0371569992811,23.0,22.0
19,221.945772511647,195.986110744493,-64.3056106751809,43.0,42.0
20,710.121792980047,463.050312644791,-52.1260709158958,32.0,32.0
20,851.044756537632,478.334369467491,-76.2668565769421,54.0,55.0
20,395.19419176597,874.273041236881,-60.3985528599892,40.0,39.0
20,96.5526147501881,993.299065278057,-23.2269170139698,23.0,22.0
20,695.662628812459,634.204569839355,-48.9191547701713,30.0,30.0
20,401.840816442517,168.623306340922,-61.6551677072426,40.0,41.0
20,960.618928612781,261.513376983705,-19.7954135673824,26.0,25.0
20,109.682039444743,864.442692651677,-89.1712146218792,68.0,69.0
20,180.06048983385,137.073349504278,-38.1864314817604,22.0,22.0
20,836.855631922358,37.889196068459,-96.7661084313061,77.0,77.0
20,413.65557599609,680.881587620172,-86.4840451551075,65.0,65.0
20,493.791132793124,689.095191909124,-68.0777554288547,46.0,46.0
20,77.8152498239966,190.816793725708,-38.713823235467,23.0,23.0
20,535.364555400416,759.321747750576,-59.3905383259161,39.0,39.0
20,588.615156475735,687.577067164149,-71.1911217855163,49.0,49.0
20,353.737833261287,576.793025629299,-80.3411578793863,59.0,58.0
20,209.467019525318,605.936373381741,-45.6423551057869,27.0,28.0
20,352.413438710695,683.936787792205,-66.6366430691195,45.0,45.0
20,813.259955920015,138.618303412547,-19.9562758289363,25.0,25.0
20,430.583836166347,45.4175312227277,-19.3534490404881,26.0,26.0
20,406.052796430384,503.694209348057,-58.2198682573423,38.0,37.0
20,793.733479094411,270.254847261253,-82.2390068507476,61.0,60.0
20,976.15929595646,247.477545767892,-50.8848625919933,32.0,31.0
20,563.302328703578,43.8334040577492,-15.3808469799679,29.0,30.0
20,920.260252692315,221.866579219456,-43.5336720849715,26.0,26.0
20,447.415129774015,775.998515675784,-95.2648428271176,75.0,76.0
20,680.738040618156,224.155316762663,-80.8263049146253,59.0,59.0
20,670.832479564393,128.512584190988,-63.8227532215581,42.0,43.0
20,681.287194578981,764.645339974137,-73.7808883168732,52.0,52.0
20,703.922662303135,255.218728439524,-74.0409673622876,52.0,52.0
20,794.515885669847,66.8786494845272,-60.8446041413368,39.0,40.0
20,538.407892722696,938.778247526652,-36.1726695812143,21.0,21.0
20,864.307355523223,902.921704692968,-23.5369939203775,22.0,22.0
20,288.756397641588,739.037846078731,-76.5956873971729,55.0,54.0
20,582.14824116893,579.032831367835,-90.687597707436,70.0,70.0
20,700.252347244157,624.619762563268,-84.4190172254317,63.0,63.0
20,99.900237852217,738.9542627686,-79.6638810321598,58.0,58.0
20,269.273462527682,481.065667148028,-47.1433572545168,29.0,28.0
20,903.070194476698,438.759350017893,-57.268708189163,36.0,37.0
20,379.287763820276,982.968797126593,-28.817942215998,17.0,18.0
20,888.310604284102,607.794818996378,-76.0924274418423,54.0,54.0
20,266.886306198212,187.734586244549,-74.858351212639,53.0,53.0
20,343.867454155898,71.2054637125301,-25.9643440703355,20.0,20.0
20,203.112637511079,910.5342345168,-29.084311101763,16.0,17.0
20,560.985186497746,87.4744993120952,-65.1245920251886,44.0,43.0
20,677.896005338978,293.713055044681,-46.9757816343782,28.0,29.0
20,765.794079124613,306.944903831189,-94.8396365143997,75.0,74.0
20,645.861466539106,798.960183502462,-66.5341555124879,45.0,45.0
20,506.856611012817,642.332288162786,-43.6414216354442,26.0,26.0
20,269.51814022676,719.177882357038,-37.2602228089604,21.0,22.0
20,473.429793054859,578.650146390901,-50.4798932756248,31.0,31.0
20,339.746091488855,407.288911432818,-92.0609551424226,71.0,71.0
20,197.246803825228,810.39491292369,-99.0085363286899,80.0,79.0
20,877.436807910129,699.194714415366,-68.4459065088326,47.0,47.0
20,442.282271605084,61.2078911114696,-36.5403987996749,21.0,21.0
20,800.815263517746,507.604679471011,-98.0142224893662,78.0,79.0
20,555.838797653539,745.734444474236,-64.4165136614757,43.0,43.0
20,923.386453498996,803.148340057195,-91.9514487239963,71.0,72.0
20,955.420453484008,512.692917464355,-24.4668678433654,21.0,21.0
20,806.93967075885,115.985603297693,-70.6351684719062,48.0,48.0
20,98.1708339262127,283.897960111461,-16.0268433430623,29.0,29.0
20,845.525960029308,351.531725739094,-38.606949227264,23.0,23.0
20,512.956110864877,349.356576089919,-70.911045662707,49.0,49.0
20,727.381835116728,405.995062691136,-28.7984144876473,17.0,18.0
20,539.292093323335,438.732483732176,-49.0551397016751,30.0,30.0
20,59.5278277115431,605.025834484353,-71.3317671361156,49.0,50.0
20,683.324739371552,435.93759112765,-75.2723960648822,53.0,54.0
20,875.563849312685,154.879091363616,-29.0878109460181,17.0,17.0
21,704.992583542738,616.146176699869,-34.0244482778071,20.0,20.0
21,931.323996775843,420.120512158507,-28.2153089046449,17.0,18.0
21,711.284655711156,870.163830858196,-91.8951749361684,71.0,71.0
21,514.828253901545,181.459104117251,-89.1049833869276,68.0,68.0
21,652.015606864289,272.669058789238,-75.758807756502,54.0,54.0
21,602.650168100478,136.389900268183,-86.6706809672777,65.0,65.0
21,681.406244898425,725.605387886561,-15.0668864113598,30.0,31.0
21,907.46902398617,478.20778394028,-59.6584017033325,39.0,39.0
21,412.868868498011,288.13662270906,-87.7459761356618,66.0,66.0
21,330.129319358472,142.866606864454,-65.8284294702356,44.0,44.0
21,588.659956219986,128.823809190826,-34.4698146764206,20.0,20.0
21,414.788814161657,70.8433362435943,-54.116611201305,34.0,34.0
21,348.870651220101,658.930077863413,-65.1049655090781,44.0,44.0
21,424.171836347539,926.577144406808,-84.1222132696946,62.0,63.0
21,79.4124653574685,811.147251602178,-49.3059946544227,31.0,30.0
21,64.3155336100671,63.2544071750085,-43.0312429582083,26.0,26.0
21,610.632076839799,710.965534903099,-38.3133718085109,23.0,22.0
21,827.735178700071,372.412743081389,-23.8978389492313,22.0,21.0
21,171.197468640761,594.885930329931,-97.6865216725627,78.0,78.0
21,171.974638461123,78.0064355549595,-59.6307455742896,38.0,38.0
21,62.6656999875907,558.460929124214,-62.1465441655305,41.0,41.0
21,411.932474924856,338.173494501142,-16.6498327987427,28.0,28.0
21,943.811221018013,126.985037994702,-60.16720780931,39.0,40.0
21,353.285191524341,184.393127917093,-98.1161577517127,79.0,79.0
21,400.084505342253,158.16981552642,-40.7208515195314,24.0,24.0
21,413.419720249162,477.349923896337,-37.5201054117103,22.0,22.0
21,315.227351642478,394.875469364325,-50.2249230972263,31.0,31.0
21,621.489275117231,125.002210866025,-20.1360175205625,25.0,26.0
21,78.3328455651425,513.682414916951,-31.6382349124866,18.0,18.0
21,985.492844545072,107.046633354248,-45.9194508032447,27.0,28.0
21,511.357507620217,154.389158894188,-70.06435575499,48.0,49.0
21,49.9172593576887,239.902110837923,-28.065559300516,18.0,18.0
21,874.575739367067,908.574558636081,-37.0756968870796,21.0,21.0
21,193.839988746452,309.699455265653,-76.5711805563979,55.0,55.0
21,182.641149447995,144.467647140261,-94.1129828159839,74.0,73.0
21,700.970574655932,81.8535696789667,-43.7387668743336,26.0,26.0
21,786.991525502865,248.378395784183,-91.10645727284,70.0,71.0
21,204.963748366222,330.306444230989,-70.8668185758632,49.0,49.0
21,296.463308284351,861.180282618014,-45.6130331252622,27.0,28.0
21,344.450834729729,843.231603582114,-30.7026034250292,17.0,18.0
21,480.056195819836,965.611561527062,-51.9893555067552,32.0,33.0
21,865.954469342081,442.137059288991,-75.3794605360641,54.0,54.0
21,830.470343636483,912.610904244799,-98.3835446199626,79.0,79.0
21,574.979402460568,846.335924412773,-18.5264177349428,27.0,27.0
21,182.733934475858,76.0893497113441,-42.9581188121367,26.0,26.0
21,981.805765841278,557.088291531601,-87.6790698414003,66.0,66.0
21,121.976105772056,135.900895549604,-96.1216133133486,76.0,76.0
21,983.033975781369,369.131781138419,-52.9614134754831,34.0,33.0
21,150.970578135264,845.239673108314,-71.1950078137226,50.0,49.0
21,58.7995332747942,687.911059364915,-44.6358008113602,27.0,26.0
21,635.210503858432,358.540340666884,-49.3118200312934,30.0,31.0
21,50.2761010389181,459.508791971811,-43.0004359545216,26.0,25.0
21,142.477581308403,856.821700546339,-90.470102713321,69.0,70.0
21,329.388435821864,589.131447574152,-91.287088224413,71.0,70.0
21,526.612700275762,302.044053767527,-81.5720718756702,60.0,60.0
21,146.334370624593,728.518408510958,-59.6469036385052,39.0,39.0
21,934.180528262514,226.252408760597,-42.1338889631721,25.0,25.0
21,296.53648778391,726.25753236209,-45.3934092642069,27.0,27.0
21,492.702611626516,593.711791118819,-32.6336202407706,19.0,19.0
21,121.768651039547,556.88315727246,-19.2918506455022,26.0,26.0
21,849.994031099971,45.9790081887697,-51.5329722995557,32.0,32.0
21,314.325775955068,625.217791541341,-50.1747601997409,31.0,31.0
21,468.212792437168,252.465530819978,-57.5105375780252,37.0,37.0
21,419.551603439049,445.680835840483,-79.9930446981048,59.0,58.0
21,397.104655326782,554.634890897536,-51.4081990579277,32.0,32.0
21,655.530636439853,230.040336601596,-73.5970328470345,51.0,52.0
21,474.377514887261,425.101786446759,-88.5627490495057,67.0,68.0
21,844.822501884222,408.068946669094,-45.0884062727734,27.0,27.0
22,818.887779723921,314.36919507785,-55.7364288855774,36.0,35.0
22,395.712214731587,48.576824312657,-29.1855492337132,17.0,17.0
22,590.147537490968,152.263849193502,-46.6487323983892,28.0,28.0
22,326.774300018766,445.854182427211,-53.0185711144664,33.0,34.0
22,957.887113377041,813.123127546078,-38.8854455588057,23.0,23.0
22,444.622919104577,53.7088261611459,-35.8294735822099,21.0,21.0
22,835.64539987982,364.85933855362,-23.3001548601999,22.0,22.0
22,882.178084401714,859.657552890961,-83.7326411251153,62.0,62.0
22,235.764190749599,301.177432858476,-53.387148238429,34.0,34.0
22,793.229484670159,504.236201750454,-42.5505814528282,25.0,25.0
22,60.4296200289213,232.35614444265,-37.7369318554135,22.0,22.0
22,579.549670207766,72.8572187435314,-37.9726746440387,23.0,22.0
22,102.481793846172,569.897960238617,-23.9673376650067,21.0,22.0
22,114.697663167761,864.437088183401,-45.9795382531423,28.0,27.0
22,516.185405541177,937.849593623597,-78.2521433851968,56.0,56.0
22,943.252101194319,266.152653596398,-92.642102709605,72.0,72.0
22,947.266562286945,984.756095226229,-18.6188032500363,27.0,26.0
22,51.2872096919335,125.480098215934,-24.7767527294062,21.0,21.0
22,654.036010447076,395.545383413703,-61.0566483690187,40.0,40.0
22,207.506374029745,192.598842675983,-51.0267077643991,31.0,31.0
22,524.928041069974,85.133795168494,-49.3125716732448,30.0,30.0
22,336.798619207706,741.942039911054,-64.4759607914161,43.0,43.0
22,894.827422658605,108.114853109348,-54.8239848300953,34.0,34.0
22,796.228817343085,453.612134416343,-55.7926003796958,35.0,35.0
22,372.580866186951,54.6048267828762,-24.5930178012127,21.0,21.0
22,707.056457787794,682.022779802081,-78.3866469958106,56.0,56.0
22,128.595483313984,333.837020424474,-99.2585333992979,80.0,80.0
22,854.731254498204,59.0991366403028,-59.3251737593541,39.0,38.0
22,942.555257285016,506.650904304282,-75.7858456308043,53.0,54.0
22,305.254442508603,66.4400204000718,-41.9902798120362,25.0,25.0
22,96.4468744998297,933.559322766796,-31.4009929986428,18.0,18.0
22,69.6023491079989,890.289099719031,-74.9799944189216,53.0,53.0
22,293.907017576759,606.504161758945,-54.070959341121,34.0,35.0
22,792.78332890679,451.863311419706,-32.8926785369794,19.0,19.0
22,840.200897383999,721.935119190414,-72.9979691334324,51.0,52.0
22,84.0699291923405,423.93592005217,-99.2566584758096,80.0,80.0
22,643.447093975261,801.939793082953,-49.5281970483795,31.0,30.0
22,149.231032366133,920.000823832287,-43.1768020671804,26.0,26.0
22,688.615349790618,519.874725423657,-65.898519964103,45.0,44.0
22,979.610195659485,502.043822362052,-83.5617152017347,62.0,62.0
22,473.893188416369,422.564774523934,-98.4853960622026,79.0,79.0
22,583.542192899804,595.207967378662,-54.9919213734494,35.0,35.0
22,219.862309593762,561.451079502353,-50.210475691105,31.0,31.0
22,244.197483944376,315.252723952211,-83.0093825887537,62.0,61.0
22,586.005939054298,305.769669804693,-30.9923608492932,18.0,18.0
22,607.178613972721,518.062315651572,-85.7135706303933,64.0,64.0
22,605.712324604889,455.487819408389,-68.8459172283585,47.0,47.0
22,189.066352147595,933.9616170934,-99.4338071138505,80.0,80.0
22,135.585182646716,710.937020779325,-52.9405117487109,33.0,34.0
22,593.089752520346,978.480696850318,-17.7900778024644,28.0,27.0
22,362.222922698342,841.935119578149,-92.3057105652562,72.0,72.0
22,447.326595314782,405.906167086529,-70.9935365498081,49.0,50.0
22,265.10264095563,798.405047689101,-25.0145656154464,20.0,21.0
22,519.322955968114,597.589742398387,-65.9839348443045,45.0,45.0
22,742.525512818957,801.109777240072,-50.6809872560702,31.0,32.0
22,954.843958400699,562.347103900289,-64.0063069566837,42.0,43.0
22,973.060044264195,212.069175176209,-82.8205747810857,62.0,61.0
22,296.08688521546,890.346182240147,-81.5523295021465,60.0,60.0
22,239.149763390672,169.891743558103,-73.6158376881216,52.0,52.0
22,835.779001437069,191.496871741299,-31.9973474253365,18.0,19.0
22,366.453179049458,288.820684085142,-94.4263606501965,75.0,74.0
22,89.3169271470007,970.909289241977,-82.1235642813193,61.0,60.0
22,807.155554507499,801.693798049287,-82.2496298799003,60.0,61.0
22,969.711278602639,652.462445126282,-63.595623724324,42.0,43.0
22,198.695010176733,589.435721506492,-49.3559675956067,30.0,31.0
22,560.771759405053,253.61294986319,-72.9474981113072,51.0,51.0
22,97.9461947275502,892.574023513563,-34.7908985620066,20.0,20.0
22,107.891811306901,354.314181083648,-36.2245344256737,21.0,21.0
23,427.562484416838,87.7359775328285,-50.1371479078068,31.0,31.0
23,173.005635714955,939.572191379582,-97.1997751826195,78.0,77.0
23,298.902127108179,876.118429098962,-59.2674171138141,38.0,38.0
23,349.221201239306,836.337544439441,-42.2714406883974,25.0,25.0
23,202.51000237344,302.530682860074,-75.9999937674828,55.0,55.0
23,545.347267929578,530.039647837915,-56.1604264842476,36.0,36.0
23,395.434328836301,986.298620079347,-72.7727625040358,51.0,51.0
23,676.508645760198,816.436640021105,-41.4861896533321,25.0,25.0
23,440.277767332773,356.959558883522,-78.4724075835272,57.0,56.0
23,157.829065602698,390.662423464552,-87.1863450617141,66.0,66.0
23,524.006772878503,411.446922173989,-88.7240558770547,68.0,67.0
23,985.517776484866,334.19521307366,-16.293365286588,29.0,29.0
23,568.533664748795,278.539068059635,-95.5664286758558,75.0,75.0
23,848.617596562743,74.5007105551385,-37.4250898079328,22.0,21.0
23,982.832181099468,619.891673066841,-57.1128243895616,36.0,36.0
23,506.332866183375,210.040256400325,-97.7587580899203,78.0,78.0
23,348.426522110258,809.968549428787,-51.3518709530876,31.0,32.0
23,180.133354802917,587.850112824257,-70.5998083802221,48.0,49.0
23,451.350434413013,250.495909697628,-62.4563105561053,41.0,41.0
23,39.8818479376682,77.1903613550499,-85.5370078776123,64.0,64.0
23,828.433927202909,895.612980982485,-36.1287764956535,21.0,21.0
23,242.393670930628,367.454525245467,-33.2548441602984,19.0,19.0
23,636.202064919287,757.221999540782,-59.1438899214206,38.0,38.0
23,275.489033709831,772.886557118048,-97.6880897224868,78.0,78.0
23,802.112350136306,205.478049961964,-36.4525270088202,21.0,21.0
23,790.443765208215,901.466957122587,-26.4497472861334,19.0,19.0
23,569.369018225813,339.976429273187,-41.8420708752636,25.0,24.0
23,683.062104026882,191.784479875542,-29.6507275247942,17.0,17.0
23,721.697745267932,806.826639104197,-98.8713431095925,79.0,80.0
23,404.698771030189,989.222774903289,-44.4900957237388,27.0,27.0
23,58.3588150647817,309.687646413942,-56.759033107658,37.0,36.0
23,63.0579012899543,563.567777417941,-32.6841302594811,18.0,19.0
23,279.536799056832,358.427225078446,-63.1901350404074,41.0,42.0
23,322.786996649889,171.033140240444,-58.9462070035741,38.0,38.0
23,232.523953816537,118.166766674738,-43.5952895521463,27.0,26.0
23,424.62952344702,693.671338533901,-99.9220777038895,81.0,81.0
23,726.080292782945,832.094505760431,-94.1871952494965,74.0,74.0
23,797.786203436047,447.285600441119,-63.2588819262553,42.0,42.0
23,351.383764364365,928.122251981941,-24.2251797712142,21.0,22.0
23,386.977758913358,790.93809441492,-64.1000980705919,42.0,42.0
23,432.966160744557,342.326018552198,-35.5409543125793,20.0,21.0
23,506.681105107207,151.846858492032,-94.8985695010596,75.0,75.0
23,799.870502900956,896.87338311269,-46.7795743699513,28.0,28.0
23,49.2591582533517,930.84597740007,-27.4881145796945,18.0,18.0
23,415.263920963749,118.237837483883,-91.641730460105,71.0,71.0
23,684.555388233393,275.542249566747,-28.6084488359565,17.0,17.0
23,886.560081278196,75.5208629435128,-79.9515898582638,59.0,59.0
23,809.39161475628,123.877547206293,-42.2208212292144,25.0,25.0
23,289.799997087831,651.669588689772,-91.4745807505903,71.0,71.0
23,677.85364049744,711.094645119219,-42.9769201184779,26.0,26.0
23,324.942688902599,915.790152170128,-89.165485968287,68.0,68.0
23,533.344314607472,264.550450154514,-87.6408975032917,67.0,67.0
23,719.532487156677,195.895341731647,-77.8291107015559,56.0,56.0
23,198.61071893077,900.667959467002,-18.7472226148533,27.0,26.0
23,476.875363582575,512.637982071833,-24.2134784749004,22.0,21.0
23,753.633158390946,580.956976067086,-64.9856033611527,43.0,44.0
23,58.8444781449672,809.824432558994,-54.8095198185346,34.0,35.0
23,243.581426032779,949.20977720519,-38.2637810126356,23.0,22.0
23,707.335697712456,784.00996971233,-92.3421250095792,72.0,72.0
23,834.116638386231,959.450930411208,-67.1545116681767,46.0,45.0
23,731.617202276858,177.339904476184,-37.0165893896802,21.0,21.0
23,604.145923629275,216.477890456189,-89.7622714523625,69.0,69.0
23,152.512824405662,958.426679117486,-55.706226756765,35.0,35.0
23,376.161883174988,162.143153451864,-39.5753119599375,23.0,23.0
23,541.060784093573,106.504183569128,-23.067299110405,22.0,23.0
23,140.495295143215,292.774273006237,-55.0278414280173,35.0,35.0
23,543.769938891757,383.52040577325,-29.239697904895,17.0,17.0
23,342.585270638917,280.065604069084,-59.1568794663879,39.0,38.0
24,685.748871295856,468.288288557579,-59.5132501190952,39.0,39.0
24,236.606578313347,547.641981614631,-85.7640070974833,65.0,65.0
24,512.523414890425,361.31991602924,-83.1184000237276,61.0,61.0
24,370.760230293518,384.662367971742,-69.3773311348967,48.0,48.0
24,70.6638378529393,665.399739853244,-71.0405566065511,49.0,49.0
24,322.27845912766,589.49576330464,-71.1141171934449,49.0,49.0
24,851.87915192078,435.998975493564,-87.209782004217,66.0,66.0
24,373.725085538506,950.02873713334,-39.6046418497751,23.0,24.0
24,770.636904456624,860.439583220834,-51.9480814668174,33.0,33.0
24,235.69533046166,256.826991806436,-64.2472911502961,43.0,43.0
24,812.740066158029,249.458226630212,-84.2396671952685,63.0,63.0
24,43.8857413914365,175.713882289067,-48.0528277686635,30.0,29.0
24,733.880234832191,993.580172513448,-86.5428277396998,66.0,65.0
24,251.07753836672,202.261084899797,-18.655876849194,27.0,26.0
24,176.311119803444,202.077668845651,-60.5038540498584,39.0,40.0
24,843.64804927703,275.288352945508,-15.2365732408844,29.0,30.0
24,533.819225995691,273.083928203798,-15.9100826677385,30.0,30.0
24,433.905078717666,237.10089758544,-34.1604969090481,20.0,20.0
24,511.67363730577,516.823474289942,-82.7614251474414,61.0,61.0
24,776.829945958137,789.274015879007,-97.1690577253729,78.0,77.0
24,903.890754595933,406.266657755213,-46.1016324924141,28.0,28.0
24,547.241500512768,144.579766172505,-41.6421982550473,25.0,25.0
24,983.136200026732,849.233891424736,-21.3069860315577,24.0,24.0
24,628.774185642441,869.437688007666,-89.7964235514267,69.0,69.0
24,145.568699865207,322.619638170673,-67.2679302086931,45.0,45.0
24,104.682158100096,971.404210456734,-46.3171178050767,28.0,28.0
24,182.105155219338,190.027097265804,-29.3502127354186,17.0,16.0
24,309.328989815556,819.35995091504,-31.7480819629407,18.0,18.0
24,80.2125074897513,296.774388586406,-57.6511186968372,37.0,37.0
24,411.995039685996,764.951825335085,-83.0273928695185,62.0,62.0
24,815.216969000975,469.838126335706,-82.8194128405381,61.0,61.0
24,829.912953880694,864.819994733325,-15.624343495514,30.0,30.0
24,175.484496534278,360.810666124251,-78.1219369341655,57.0,56.0
24,988.531451754172,332.778018000895,-83.9658856958378,63.0,62.0
24,703.773241923919,968.513537609354,-27.4706202018593,18.0,19.0
24,610.861120699707,635.188706669536,-31.2632472637391,18.0,18.0
24,946.911454029866,83.1939832660365,-70.4243384659988,48.0,49.0
24,521.471326285543,299.873727161631,-25.5469185993777,20.0,20.0
24,952.230692145251,585.714685008697,-18.1813660819159,27.0,27.0
24,966.083427191826,44.8078311380785,-26.4942326519592,19.0,19.0
24,405.627711144017,269.731513938649,-76.6025631795523,55.0,55.0
24,542.400231198277,441.556057239538,-52.9237268423205,33.0,33.0
24,690.316309993637,885.343409560472,-15.06651642557,30.0,30.0
24,568.029303798994,696.250020184815,-44.5130547255664,26.0,27.0
24,959.514793256579,498.717331260926,-23.8471455528146,22.0,21.0
24,826.705753311263,518.198866470298,-69.9707206353265,48.0,48.0
24,254.977141491105,298.944834845926,-28.9207648825766,16.0,18.0
24,396.804622231409,636.761223034844,-90.4070684837451,70.0,70.0
24,195.78403507503,705.588962874233,-58.8073980535207,38.0,38.0
24,933.122973524607,384.724595264259,-19.4404744888609,26.0,26.0
24,777.977854732929,202.742428619984,-98.0501457400792,78.0,78.0
24,95.8694726023126,274.933892034923,-38.4937653824075,22.0,22.0
24,209.695063582618,634.06344888378,-97.0199241154498,77.0,78.0
24,302.612963215385,200.635207208281,-63.5725240177433,43.0,42.0
24,904.748595751188,553.808285788069,-57.6487360302865,37.0,37.0
24,471.262918004041,430.531539859665,-67.5865945412356,46.0,46.0
24,895.718829761362,44.7931215556206,-31.98301071156,18.0,18.0
24,520.311676888456,675.573700122631,-93.9214527953377,74.0,73.0
24,725.91491425909,53.8337193373612,-48.3147593641798,30.0,30.0
24,838.648068460633,124.677781338526,-29.2561866308289,17.0,17.0
24,390.369578867108,358.952500278787,-62.8657609074394,41.0,42.0
24,657.708186291129,517.707797920509,-57.7140915036512,37.0,37.0
24,567.344931024681,100.741521268589,-94.3537874981277,74.0,74.0
24,560.811306965135,162.105172562212,-21.2098992389857,24.0,24.0
24,855.849320433659,474.542688682131,-63.1914028733335,42.0,41.0
24,862.128544904109,743.460223246422,-74.1134224578638,52.0,53.0
24,335.205776463705,584.66605087298,-50.363344593456,31.0,31.0
24,316.699528201397,672.488807908614,-61.9415945041028,41.0,41.0
25,884.259824389926,796.257387007804,-28.2162092977237,17.0,17.0
25,986.321717398643,211.256871492901,-69.9260856167667,48.0,48.0
25,531.059947943336,625.490048374753,-18.7506676533787,27.0,27.0
25,64.8259820525147,695.567341617792,-61.5703997115414,40.0,41.0
25,770.30412410886,519.056102612922,-61.1278902687767,40.0,40.0
25,763.577949918468,467.754234472544,-74.4982507065941,53.0,53.0
25,391.239764779389,122.794306125295,-77.5694937339576,56.0,56.0
25,269.998975299187,797.753473927584,-21.2752658740916,24.0,24.0
25,705.300105919315,671.132267236942,-37.690776798977,22.0,22.0
25,226.473217245781,915.927971195465,-88.8237979570256,67.0,68.0
25,616.895731081487,122.402069733561,-21.7601196849646,24.0,24.0
25,40.0821224462712,990.76395738158,-43.5038564637733,26.0,26.0
25,888.102707028352,194.73584772345,-17.1878174505977,28.0,28.0
25,295.787212366395,549.28499084674,-78.6055884728699,57.0,57.0
25,342.088340396544,647.015470595076,-25.089943506272,20.0,20.0
25,391.592344830257,629.283571355966,-61.1741857750474,40.0,40.0
25,648.373111380818,741.078079509688,-34.7890903272072,20.0,20.0
25,420.053340116133,489.010943824333,-68.8919216362279,48.0,48.0
25,222.243778304644,179.990819291584,-72.7083344076463,51.0,50.0
25,103.288869413076,60.9142174701458,-29.5520745072116,17.0,17.0
25,942.206284722274,480.324263678657,-96.0596352532149,76.0,76.0
25,825.609980881474,392.648023961213,-63.478762110702,42.0,42.0
25,196.584069611343,516.155917420737,-75.9566155714812,54.0,54.0
25,531.613147874988,738.218484404706,-65.4123143914093,44.0,44.0
25,225.303962102933,149.363419442122,-87.6088261022971,67.0,67.0
25,276.391779055333,100.112701452278,-22.7633688792297,23.0,23.0
25,969.040172018014,524.041912020214,-71.3260240539037,50.0,50.0
25,830.653276955285,664.276352055509,-58.2128914353236,37.0,37.0
25,68.393293892269,139.908489255936,-27.622435156928,18.0,18.0
25,790.798362636685,360.941707727265,-43.1484515759351,26.0,26.0
25,907.000208742448,615.830179738661,-95.7794620906468,76.0,76.0
25,463.721672965198,153.122570004255,-15.4667938047966,30.0,30.0
25,939.955617975693,59.7309782083435,-93.2924431411963,72.0,73.0
25,984.474056576378,444.612670564575,-55.715862958502,35.0,35.0
25,109.590845376616,317.875071231749,-39.1336319972555,23.0,23.0
25,978.790524446514,928.973950088001,-15.6595611288539,30.0,30.0
25,615.934500632183,868.225554812938,-66.1791130284884,44.0,45.0
25,457.834568591785,847.021194420496,-80.8523794993395,59.0,60.0
25,590.34499299392,809.527906128119,-78.1810176649177,57.0,57.0
25,230.793683889943,673.743063142402,-62.4730606555166,41.0,41.0
25,968.848545563161,897.24465582945,-25.7235897680185,20.0,20.0
25,89.0994350176474,460.740415234124,-78.6071108290217,57.0,57.0
25,406.893824671101,963.093950999865,-74.2365276349882,52.0,52.0
25,507.874172251098,445.1751164659,-29.3848634933339,17.0,17.0
25,104.968843768416,984.30076532259,-25.3381460658767,20.0,21.0
25,501.362194635704,260.288315986907,-98.6774982272254,79.0,79.0
25,224.865241734619,353.444746857482,-30.2794104489212,18.0,17.0
25,370.645806780811,667.364125915527,-96.341133155247,77.0,77.0
25,641.739040120889,458.45567851983,-80.9580585873199,59.0,59.0
25,834.71529507973,740.120827627195,-18.018398213264,27.0,27.0
25,770.646891707357,544.041884448091,-31.4995775668381,18.0,18.0
25,313.772893058419,92.8226115442054,-31.4919110438983,18.0,18.0
25,656.389655901581,442.797328366944,-53.8713584771409,34.0,34.0
25,160.484381207066,704.972427431893,-29.4469206121161,17.0,16.0
25,256.905702959688,214.156446167112,-87.1034892049243,66.0,66.0
25,356.452586097152,314.895430270818,-22.9488372708433,23.0,22.0
25,359.44147879984,231.317029314815,-68.7889157816258,47.0,47.0
25,651.396667685162,881.546011720775,-16.4057130354753,29.0,29.0
25,283.835432691853,133.744771676282,-20.1367964971256,26.0,25.0
25,289.879439292682,662.084985577525,-93.7408059464881,74.0,74.0
